6e0a13,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538056748,,200
f13576,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538056766,,200
abd897,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056785,,200
a61261,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056789,,200
84858a,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056794,,200
cbda8d,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056802,,200
6e909e,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056806,,200
07687a,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056815,,200
0f73cc,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056847,,200
18d7f5,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538056899,,200
eb30da,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=a,1538056914,,200
424ad5,127.0.0.1,POST,http://localhost/gpu-search/app_dev.php/,1538057419,,200
cfed11,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=t,1538057421,,200
394dcd,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=te,1538057423,,200
e1d685,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ter,1538057423,,200
67a685,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terz,1538057423,,200
0808bf,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terze,1538057424,,200
fccfa4,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terzer,1538057424,,200
5f6911,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terzere,1538057424,,200
0a50c8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terzerez,1538057424,,200
c15942,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terzerezr,1538057424,,200
559764,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terzerez,1538057424,,200
83be72,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terzere,1538057425,,200
a8923b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terzer,1538057425,,200
f30745,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terze,1538057425,,200
a43e1f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=terz,1538057425,,200
dfe647,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=ter,1538057425,,200
93a9be,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=te,1538057425,,200
d8d904,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=t,1538057425,,200
b27417,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=s,1538057427,,200
cf020d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sa,1538057427,,200
328afb,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sau,1538057428,,200
f72ef8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saub,1538057428,,200
a9da48,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sau,1538057428,,200
427be6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sa,1538057429,,200
a2d463,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sai,1538057430,,200
78464d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sain,1538057430,,200
56fb2b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint,1538057430,,200
37e6c9,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint,1538057431,,200
a05404,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint,1538057432,,200
c1857b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint-,1538057434,,200
94782a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=saint,1538057435,,200
5a13d3,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sain,1538057435,,200
31d223,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sai,1538057436,,200
3bbb89,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sa,1538057436,,200
91e7fe,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=s,1538057436,,200
f50d40,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/,1538059021,,200
62bb73,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=s,1538059028,,200
7dba89,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/title?term=sa,1538059028,,200
0d37aa,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059031,,200
16c14c,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059036,,200
f70b23,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059036,,200
6e5b8d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=orga,1538059036,,200
c0eea6,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organ,1538059036,,200
304b7d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organi,1538059036,,200
b54b2e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organis,1538059037,,200
034260,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organism,1538059037,,200
31a094,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059037,,200
423c1f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059037,,200
d8e30f,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme%20a,1538059037,,200
b80617,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059039,,200
efe8cf,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organisme,1538059040,,200
046ec9,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organism,1538059040,,200
4e5d21,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organis,1538059040,,200
8da18d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organi,1538059040,,200
5aa794,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=organ,1538059040,,200
3fa17d,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=orga,1538059040,,200
692eff,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059040,,200
bdc680,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059040,,200
0ce1c9,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059040,,200
3994b5,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059042,,200
02560c,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059042,,200
bc752b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059042,,200
fc95e1,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059043,,200
579f66,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059046,,200
faf255,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=orga,1538059046,,200
d415c8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=org,1538059049,,200
6251e7,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=or,1538059049,,200
7e6c74,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=o,1538059049,,200
1bb540,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=om,1538059051,,200
e2036b,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=oma,1538059051,,200
d1808a,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=omai,1538059051,,200
dbde6c,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=omair,1538059052,,200
43d7d8,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=omairi,1538059052,,200
250c00,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=omair,1538059052,,200
01047e,127.0.0.1,GET,http://localhost/gpu-search/app_dev.php/api/autocomplete/document/organisme?term=omai,1538059053,,200
